Engagements,Followers at Posting,Created,Type,Description
640938.495,25132964,2017-10-20 13:46:59,Video,let us know who ya got in tonights #kiatipoff17 action... with #kiawhoyagot + #sweepstakes for a chance at winning ?? to a regular season game!
744322.77375,25132964,2017-10-20 08:18:39,Video,the best action from last night around the association! #kiatipoff17
287318.19375,25120030,2017-10-19 22:12:34,Photo,????
627180.475,25120030,2017-10-19 17:17:39,Video,the reigning #kiamvp @russwest44 warms up for the @okcthunder opener 8pm/et @nbaontnt! #kiatipoff17
614842.1025,25079991,2017-10-18 18:15:01,Video,"@joelembiid goes through his pregame warmup for tonights @sixers season opener, 7pm/et on @espn vs the @washwizards! #kiatipoff17"
287592.14375,25079991,2017-10-18 00:38:28,Photo,?????? #thisiswhyweplay
302604.875,25054261,2017-10-17 23:22:04,Photo,"your team and fans are behind you, gordon. wishing you a speedy recovery ?? (repost @celtics)"
289067.43,25054261,2017-10-17 23:18:11,Photo,#thisiswhyweplay ??
748319.6,25030420,2017-10-15 12:59:04,Video,the top 5 blocks of the #nbapreseason!
781009.15875,24995131,2017-10-12 18:59:50,Video,5 days from #kiatipoff17... 5 days from the next generation's next step!
286089.68125,24995131,2017-10-12 15:30:24,Photo,??????
284497.4625,24995131,2017-10-12 11:47:21,Photo,tbt to their @jrnba days! #jrnbaweek
751147.48,24970138,2017-10-11 00:22:47,Video,?? @kuzmakyle ?? #nbapreseason
290456.9525,24970138,2017-10-10 21:59:03,Photo,?????? x ??????
747451.2925,24947214,2017-10-08 19:24:38,Video,9 days from #kiatipoff17.... 9 days from more crazy crossovers!
752853.67125,24935596,2017-10-07 17:52:34,Video,10 days from #kiatipoff17... 10 days from more dunks!
458678.60375,24935596,2017-10-07 09:06:31,Video,"new @cavs... @dwyanewade (20p), @bossmann99 (17p) & derrick rose (15p). #nbapreseason"
330876.94125,24935596,2017-10-07 00:52:27,Photo,the @warriors take their #nbachinagames portrait in shanghai!
683426.66125,24900465,2017-10-04 23:31:03,Video,@bensimmons dishes 9 assists in his first 22 minutes of @sixers #nbapreseason action!
254632.21,24900465,2017-10-04 08:22:40,Photo,join us in wishing derrick rose of the @cavs a happy 29th birthday! #nbabday
623769.46875,24893189,2017-10-03 23:26:45,Video,@carmeloanthony puts up 19 in the first half of his @okcthunder #nbapreseason debut!
745028.6725,24893189,2017-10-03 21:30:40,Video,@kporzee with ???? swat! #nbapreseason
359059.94125,24893189,2017-10-03 07:25:54,Photo,"kd x kat
#nbachinagames"
737959.59125,24885537,2017-10-02 20:55:59,Video,jarrell martin takes it to the rack strong for the @memgrizz! #nbapreseason
640615.81625,24885537,2017-10-02 17:36:15,Video,ahead of tonights @celtics #nbapreseason action (7:30pm/et @nbatv)... listen in as @kyrieirving was micd up at training camp! #celticsallaccess
746093.66125,24875542,2017-10-01 23:53:18,Video,@deandre jordan... the jam and the foul! #nbapreseason
